,log10(Energy_Flux100),LP_beta,log10(LP_EPeak),GLON,GLAT,Signif_Avg,CLASS1,5_PDF,RF_prob,RF_class,PDF_prob,PDF_class
4FGL J0000.3-7355,-11.760649,0.1099986284971237,0.03007555,307.708984375,-42.72953796386719,8.492646217346191,unas,0.060705032429349,0.948705121651278,bll+,0.6086828505536188,bll+
4FGL J0000.5+0743,-11.714305,0.1096604317426681,-0.34923244,101.65647888183594,-53.02945709228516,5.68109655380249,unas,0.2473721841385,0.4919092930003813,uncert,0.3949224590799936,uncert
4FGL J0000.7+2530,-12.094175,0.2511221766471863,0.94868994,108.77507019042967,-35.95917510986328,4.197268009185791,unas,6.024920987906374e-08,0.9568177533017256,bll+,0.9574674936083092,bll+
4FGL J0001.2+4741,-11.863557,0.0497964136302471,0.009480238,114.2501983642578,-14.338059425354004,5.52387285232544,bcu,0.0176516614241325,0.9031501829036996,bll+,0.8309259382513469,bll+
4FGL J0001.2-0747,-11.107484,0.0378988645970821,0.014315605,89.03272247314453,-67.30500793457031,24.49721908569336,bll,0.345635862722316,0.9851321947610212,bll+,0.345635862722316,uncert
4FGL J0001.5+2113,-10.6416855,0.1489015221595764,-1.2628086,107.64935302734376,-40.16765213012695,46.42582702636719,fsrq,0.0066923044947272,0.9783430436510911,fsrq+,0.9011815433881696,fsrq+
4FGL J0001.6+3503,-11.873773,0.324240505695343,-0.06587529,111.53811645507812,-26.71026039123535,6.4750261306762695,unas,0.2654869314462665,0.570881500393347,bll+,0.4800807965506606,uncert
4FGL J0001.6-4156,-11.486675,0.1209013909101486,1.188694,334.2263488769531,-72.02854919433594,17.982479095458984,bcu,9.727939183609675e-10,0.9900555752433596,bll+,0.8981090512535651,bll+
4FGL J0001.8-2153,-12.047351,0.2635909914970398,0.8265331,55.184696197509766,-77.57254028320312,3.936025619506836,bcu,1.206908804663724e-06,0.7722071394921003,bll+,0.9376463590459247,bll+
4FGL J0002.1-6728,-11.612266,0.1600688397884369,1.075479,310.0849304199219,-48.96346664428711,16.672523498535156,bll,1.0066631194192242e-08,0.9629440242196444,bll+,0.9688881493952106,bll+
4FGL J0002.1+6721c,-11.359204,0.244720458984375,-0.26913595,118.2034912109375,4.9394850730896,6.391002655029297,unk,0.7492408652579624,0.6175555555555555,msp+,0.7492408652579624,Gauss
4FGL J0002.3-0815,-11.851819,0.1124634817242622,0.16706228,89.04344940185547,-67.84832763671875,5.269459247589111,bcu,0.0182989395308665,0.8462964151419875,bll+,0.6784007709499715,bll+
4FGL J0002.4-5156,-12.1445875,0.3182266354560852,0.864799,319.9994812011719,-63.53901672363281,5.810800552368164,bcu,6.149138546762456e-07,0.9619334182758212,bll+,0.9218207294108176,bll+
4FGL J0002.7+7220,-11.474571,0.1047198176383972,-0.19214392,119.20875549316406,9.829275131225586,5.669114589691162,spp,0.3140228719396814,0.3907270120229711,uncert,0.3140228719396814,uncert
4FGL J0002.8+6217,-10.726508,0.385295033454895,-0.061118126,117.3204116821289,-0.0510361157357692,35.79310607910156,psr,0.6017293356422212,0.5159259259259259,psr+,0.6017293356422212,Gauss
